experiment_id,config_sha256,corpus,model,seed,n_topics,n_documents,document_ids_sha256,ingest_preprocess_seconds_shared,encoder_model_load_seconds_shared,representation_seconds_cold_reference,representation_reference_path,representation_kind,fit_seconds,pipeline_seconds,total_cold_seconds,metric_seconds,status,error,wec_in,topic_diversity,c_npmi,alphabetic_term_rate,topic_count_returned,min_topic_term_count,method,corpus_label
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,42,10,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,25.83065440000792,5657.634658100011,5663.810480650023,3.837585000001127,ok,,0.2657150521874428,0.38,-0.1858388969335821,1.0,10,10,BERTopic + UMAP + KMeans,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,42,20,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,20.087506199997733,5651.8915099000005,5658.067332450013,5.678880299994489,ok,,0.2165126524865627,0.365,-0.2394241320655209,1.0,20,10,BERTopic + UMAP + KMeans,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,42,30,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,18.878031100000957,5650.682034800004,5656.857857350016,4.182992000001832,ok,,0.2165366547803084,0.3933333333333333,-0.2194046877999048,0.9966666666666668,30,10,BERTopic + UMAP + KMeans,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,42,40,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,18.841141199998678,5650.6451449000015,5656.820967450014,4.587745900003938,ok,,0.2052515938412398,0.365,-0.1990391731247442,0.9975,40,10,BERTopic + UMAP + KMeans,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,42,50,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,19.16333390001091,5650.967337600014,5657.143160150026,4.661888100003125,ok,,0.2171978366374969,0.38,-0.1800377551938621,0.998,50,10,BERTopic + UMAP + KMeans,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,42,10,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,0.0,0.5576125000079628,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_5afd099ef11b_lexical.npz,countvectorizer_fit_transform,19.269386400002983,19.82699890001095,21.79094025001177,7.493346900009783,ok,,0.1385434314608574,0.43,-0.0022929009851569,1.0,10,10,LDA,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,42,20,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,0.0,0.5576125000079628,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_5afd099ef11b_lexical.npz,countvectorizer_fit_transform,25.23000609999872,25.78761860000668,27.751559950007504,8.417725799998152,ok,,0.146345929056406,0.47,0.0149668398737319,0.99,20,10,LDA,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,42,30,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,0.0,0.5576125000079628,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_5afd099ef11b_lexical.npz,countvectorizer_fit_transform,54.76995219998935,55.32756469999731,57.29150604999813,9.19652959999803,ok,,0.1500728617111842,0.4633333333333333,0.0316208498420998,0.9866666666666668,30,10,LDA,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,42,40,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,0.0,0.5576125000079628,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_5afd099ef11b_lexical.npz,countvectorizer_fit_transform,110.71537380000518,111.27298630001314,113.23692765001395,9.29627459999756,ok,,0.1481998866889625,0.4275,0.0418320708420289,0.99,40,10,LDA,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,42,50,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,0.0,0.5576125000079628,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_5afd099ef11b_lexical.npz,countvectorizer_fit_transform,169.94678149999527,170.50439400000323,172.46833535000405,9.694307099998696,ok,,0.1413126684352755,0.42,0.0318548285609181,0.984,50,10,LDA,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,42,10,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,0.0,0.5576125000079628,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_5afd099ef11b_lexical.npz,countvectorizer_fit_transform,0.9372146000096108,1.4948271000175737,3.458768450018397,10.13864969999122,ok,,0.1250004883855581,0.59,0.0245753113025902,1.0,10,10,NMF,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,42,20,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,0.0,0.5576125000079628,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_5afd099ef11b_lexical.npz,countvectorizer_fit_transform,1.6510372000047937,2.2086497000127565,4.17259105001358,8.719467099988833,ok,,0.1190998934209346,0.575,0.0409166972081212,1.0,20,10,NMF,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,42,30,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,0.0,0.5576125000079628,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_5afd099ef11b_lexical.npz,countvectorizer_fit_transform,4.649570400011726,5.2071829000196885,7.171124250020512,10.827893199995742,ok,,0.1234968957180778,0.5633333333333334,0.055331714656228,0.9933333333333332,30,10,NMF,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,42,40,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,0.0,0.5576125000079628,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_5afd099ef11b_lexical.npz,countvectorizer_fit_transform,3.535188300011214,4.092800800019177,6.05674215002,10.176397499992165,ok,,0.1395793493837118,0.56,0.0659436344598943,0.995,40,10,NMF,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,42,50,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,0.0,0.5576125000079628,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_5afd099ef11b_lexical.npz,countvectorizer_fit_transform,4.718786199999158,5.276398700007121,7.240340050007944,11.433052399996086,ok,,0.1360370969772338,0.562,0.0667268028312366,0.99,50,10,NMF,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,42,10,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,0.813420499995118,5632.617424199998,5638.79324675001,3.106092500005616,ok,,0.37503562271595,0.9,-0.3161725940118183,0.75,10,10,S³ angular,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,42,20,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,3.577129199999036,5635.381132900002,5641.556955450014,3.740616099996259,ok,,0.3161409061402082,0.835,-0.3183237584043785,0.885,20,10,S³ angular,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,42,30,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,1.6775118999939878,5633.481515599997,5639.657338150009,7.328147899999749,ok,,0.2921918407082557,0.9133333333333332,-0.3015072011551878,0.86,30,10,S³ angular,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,42,40,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,1.1010499999829335,5632.905053699986,5639.080876249998,5.07027690000541,ok,,0.2798967927694321,0.87,-0.3068111770602121,0.935,40,10,S³ angular,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,42,50,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,0.7643332999869017,5632.56833699999,5638.744159550002,4.968928399990546,ok,,0.3202722835540771,0.868,-0.3276035953616557,0.86,50,10,S³ angular,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,42,10,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,0.8131399999983842,5632.617143700001,5638.792966250014,3.156561199997668,ok,,0.3337922275066375,0.9,-0.3110642586611661,0.8,10,10,S³ axial,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,42,20,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,3.5781146000081208,5635.382118300011,5641.557940850023,4.311044300004141,ok,,0.305454233288765,0.835,-0.304327542468895,0.92,20,10,S³ axial,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,42,30,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,1.6743987000081688,5633.478402400011,5639.654224950024,6.7970459000061965,ok,,0.2817670986056327,0.8966666666666666,-0.292600009779978,0.8866666666666667,30,10,S³ axial,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,42,40,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,1.0991208999912487,5632.903124599994,5639.078947150007,5.158587199999602,ok,,0.282350780442357,0.8475,-0.3162918716319207,0.945,40,10,S³ axial,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,42,50,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,0.7617429999954766,5632.565746699998,5638.741569250011,4.84043229999952,ok,,0.3156366342306137,0.802,-0.3260975134945819,0.888,50,10,S³ axial,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,42,10,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,0.8136501999979373,5632.617653900001,5638.793476450013,3.1052134999918053,ok,,0.3689896821975708,0.9,-0.3154054390509931,0.75,10,10,S³ combined,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,42,20,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,3.5770484000095166,5635.381052100012,5641.556874650025,4.015367800006061,ok,,0.3048288404941559,0.835,-0.309731240962145,0.905,20,10,S³ combined,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,42,30,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,1.6791410000005271,5633.483144700003,5639.658967250016,7.933579899996403,ok,,0.2839234280089537,0.91,-0.2913319420710303,0.87,30,10,S³ combined,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,42,40,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,1.1013653999834787,5632.905369099986,5639.081191649999,5.315958099992713,ok,,0.2878678604960442,0.85,-0.3145880173963625,0.94,40,10,S³ combined,VNTC-CNTT
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,42,50,3571,5afd099ef11ba4e02ae098427f8f68a242b00bad2e8ad0726aa09f174164f53b,1.9639413500008231,4.211881200011703,5631.804003700003,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vntc-it_3571_87b6d555f6c4c55cced8.npy,cafebert_mean_encode,0.7650872999947751,5632.569090999998,5638.74491355001,4.621738300003926,ok,,0.3140055549144744,0.832,-0.3246366790081675,0.876,50,10,S³ combined,VNTC-CNTT
