experiment_id,config_sha256,corpus,model,seed,n_topics,n_documents,document_ids_sha256,ingest_preprocess_seconds_shared,encoder_model_load_seconds_shared,representation_seconds_cold_reference,representation_reference_path,representation_kind,fit_seconds,pipeline_seconds,total_cold_seconds,metric_seconds,status,error,wec_in,topic_diversity,c_npmi,alphabetic_term_rate,topic_count_returned,min_topic_term_count
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_angular,29,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,46.2414386599994,3085.528235469996,3090.823728953256,2.357741612009704,ok,,0.5228588531414667,0.8666666666666667,-0.3421506471517659,0.84,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,lda,29,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,0.0,0.2239199680043384,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,26.944174640011624,27.168094608015963,28.327680630267423,3.674087143997895,ok,,0.3742451794445515,0.575,0.0885921074155507,0.9975,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,nmf,29,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,0.0,0.2239199680043384,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,3.3549748069926864,3.578894774997025,4.738480797248485,4.079170650002197,ok,,0.3961770627647638,0.5425,0.0855403007546919,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,bertopic_kmeans,29,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,23.436653486001887,3062.723450295998,3068.018943779258,1.8883110059978208,ok,,0.4440349653363228,0.2225,-0.2419155955743986,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_axial,29,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,48.48323649899976,3087.770033308996,3093.065526792256,2.387752704002196,ok,,0.5316839255392551,0.7825,-0.3724615832787392,0.895,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_angular,29,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,47.35289718299464,3086.639693992991,3091.9351874762506,2.6268057769921143,ok,,0.5437647208571434,0.83,-0.3602177334951716,0.87,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_combined,29,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,45.63478954700986,3084.921586357006,3090.217079840266,2.5257448320044205,ok,,0.5373833790421486,0.7925,-0.3757425176972839,0.8875,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,nmf,29,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,0.0,0.2239199680043384,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,2.465924948002794,2.6898449160071323,3.849430938258593,3.995706607005559,ok,,0.3895247516036033,0.536,0.083473214634508,0.998,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,bertopic_kmeans,29,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,23.39728779500001,3062.6840846049963,3067.979578088256,1.858054797994555,ok,,0.4217190310359001,0.206,-0.2419644017452448,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_axial,29,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,47.95604964699305,3087.2428464569894,3092.538339940249,2.588946282994584,ok,,0.5388847279548645,0.752,-0.3783013607801961,0.846,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_angular,29,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,47.08075629800442,3086.3675531080007,3091.6630465912604,2.736305259997607,ok,,0.5246007573604584,0.84,-0.3803360046250932,0.852,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_combined,29,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,47.16716058499878,3086.453957394995,3091.7494508782547,2.6080246459896443,ok,,0.5387476402521133,0.778,-0.3758512426228879,0.842,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,lda,29,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,0.0,0.2239199680043384,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,26.10433679299604,26.32825676100037,27.487842783251835,3.8518377889995454,ok,,0.372756550014019,0.56,0.0858653701216232,0.994,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_axial,47,10,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,46.157667117004166,3085.4444639270005,3090.73995741026,1.7051749130041571,ok,,0.3980801373720169,0.89,-0.3065771279790407,0.9,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_angular,47,10,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,45.91575579099299,3085.2025526009893,3090.498046084249,1.6954812299954938,ok,,0.4056971073150635,0.93,-0.2979590667848849,0.91,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_combined,47,10,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,45.71014486999775,3084.996941679994,3090.2924351632537,1.7253480990038952,ok,,0.3944085001945495,0.92,-0.2970828386703393,0.91,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,lda,47,10,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,0.0,0.2239199680043384,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,25.53558660199633,25.759506570000667,26.919092592252127,2.821489489011583,ok,,0.3461007431149482,0.68,0.0946819651357998,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,nmf,47,10,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,0.0,0.2239199680043384,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,0.6414699890010525,0.8653899570053909,2.024975979256851,3.0307246019947343,ok,,0.3799554824829101,0.76,0.0799656879310116,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,bertopic_kmeans,47,10,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,22.088419444000465,3061.3752162539968,3066.6707097372564,1.4263149659964256,ok,,0.4431629836559295,0.4,-0.1802048465930956,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_angular,47,20,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,47.366978743011714,3086.653775553008,3091.949269036268,2.102963135999744,ok,,0.5080337256193161,0.915,-0.3370815248516757,0.79,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_combined,47,20,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,45.40939647599589,3084.696193285992,3089.991686769252,2.0404034400125965,ok,,0.4972681984305381,0.89,-0.3451988032159822,0.79,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,lda,47,20,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,0.0,0.2239199680043384,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,24.01941214699764,24.243332115001976,25.40291813725344,2.861254237999674,ok,,0.3774065963923931,0.605,0.1053309215715813,0.995,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,nmf,47,20,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,0.0,0.2239199680043384,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,0.712460138995084,0.9363801069994224,2.0959661292508827,3.2062083689961582,ok,,0.3885139018297195,0.675,0.0970351216190371,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,bertopic_kmeans,47,20,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,21.75528768100776,3061.042084491004,3066.337577974264,1.53326978100813,ok,,0.439385388046503,0.285,-0.2021531664104909,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_axial,47,20,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,46.11707470200781,3085.403871512004,3090.699364995264,2.0160465840017423,ok,,0.5002595886588097,0.85,-0.3435615267174158,0.805,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_combined,47,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,44.40414666500874,3083.690943475005,3088.9864369582647,2.2622267279948574,ok,,0.4957642247279485,0.8033333333333333,-0.3532127583764939,0.8466666666666667,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,lda,47,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,0.0,0.2239199680043384,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,24.61901766899973,24.84293763700407,26.00252365925553,3.221403535004356,ok,,0.3655008117357889,0.5933333333333334,0.0930003012652597,0.9933333333333332,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,nmf,47,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,0.0,0.2239199680043384,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,0.9333969399885972,1.1573169079929355,2.316902930244396,3.54702582200116,ok,,0.3809536705414454,0.6033333333333334,0.0874774066076064,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,bertopic_kmeans,47,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,23.25500874000136,3062.5418055499977,3067.8372990332573,1.710682009012089,ok,,0.4481238598624865,0.2366666666666666,-0.2260190829622696,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_axial,47,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,46.08689743299328,3085.3736942429896,3090.669187726249,2.2945538079948165,ok,,0.4888219863176345,0.79,-0.3511261350918213,0.84,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_angular,47,30,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,46.460038638993865,3085.74683544899,3091.04232893225,2.280186464005965,ok,,0.5075481325387955,0.8266666666666667,-0.3615417319059116,0.85,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,lda,47,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,0.0,0.2239199680043384,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,24.781729337002616,25.005649305006955,26.16523532725841,3.569237301009707,ok,,0.3717420022934675,0.565,0.1001394482080468,0.9975,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,nmf,47,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,0.0,0.2239199680043384,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,2.852563969005132,3.0764839370094705,4.236069959260931,3.667988782006432,ok,,0.3871194060891866,0.545,0.0848002585592002,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,bertopic_kmeans,47,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,23.32258629500575,3062.609383105002,3067.9048765882617,1.7347991229908075,ok,,0.428864899277687,0.2125,-0.23651469260535,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_axial,47,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,46.9976201410027,3086.284416950999,3091.579910434258,2.378135350998491,ok,,0.5469841115176678,0.7925,-0.390373922158061,0.925,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_angular,47,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,45.328651910997,3084.6154487209933,3089.910942204253,2.50396251300117,ok,,0.5468738161027431,0.845,-0.3760540371847621,0.9225,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_combined,47,40,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,45.4820854599966,3084.768882269993,3090.0643757532525,2.5373986269987654,ok,,0.5507479555904865,0.81,-0.3931922411250818,0.9225,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,nmf,47,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,0.0,0.2239199680043384,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,2.903043444006471,3.1269634120108094,4.28654943426227,4.32454043198959,ok,,0.3984892863035202,0.53,0.0868861518488157,0.998,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,bertopic_kmeans,47,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,23.44580197500181,3062.732598784998,3068.0280922682578,1.8762043860042468,ok,,0.4281358614563942,0.202,-0.2509862361171647,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_axial,47,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,46.55676607899659,3085.843562888993,3091.1390563722525,2.745015506996424,ok,,0.5155078721046448,0.738,-0.3780046619631504,0.852,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_angular,47,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,45.598093919004896,3084.884890729001,3090.180384212261,2.813226220998331,ok,,0.5200772631168366,0.846,-0.3664792574454159,0.856,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,s3_combined,47,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,4.135907461008173,3039.2867968099963,benchmark/cafebert_full/reference/representation_cache/visfd_10000_b55da79687299686ecea.npy,cafebert_mean_encode,45.68203149200417,3084.9688283020005,3090.26432178526,2.5873408109910088,ok,,0.5258302959799767,0.77,-0.3740484857558708,0.86,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,visfd,lda,47,50,10000,c719fdf08e863348f772bc3900112d2708ed736eb526037ad3dd5b5e8f2bdfb8,1.1595860222514602,0.0,0.2239199680043384,benchmark/cafebert_full/reference/representation_cache/visfd_10000_c719fdf08e86_lexical.npz,countvectorizer_fit_transform,25.890835045996937,26.114755014001275,27.274341036252736,3.894579216997954,ok,,0.3724571985006332,0.592,0.0917812753837783,0.998,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,11,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,27.984042184994905,1802.5316406789932,1807.827134162253,1.4434072180010844,ok,,0.4739842981100082,0.76,-0.3381609334814333,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,11,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,27.446505706000607,1801.9941041999991,1807.2895976832588,1.322242988011567,ok,,0.4883707612752914,0.75,-0.3450833167204283,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,11,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,27.93364854701213,1802.4812470410104,1807.7767405242705,1.4296767600026214,ok,,0.4702301770448684,0.74,-0.3350291702449314,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,11,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,0.0,0.1486093209969112,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,22.05666861700593,22.20527793800284,23.364863960254297,1.8140526979987044,ok,,0.1406733497977256,0.26,0.1007377172363838,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,11,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,0.0,0.1486093209969112,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,0.8358426109916763,0.9844519319885876,2.144037954240048,1.8078233170090243,ok,,0.1771507941186428,0.45,0.0905381611324979,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,11,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,10.726802564997342,1785.274401058996,1790.5698945422555,0.7962224100047024,ok,,0.3683413606550958,0.47,-0.3152043495046256,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,11,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,29.26894665999862,1803.816545153997,1809.1120386372568,1.6188539040012984,ok,,0.497819235920906,0.845,-0.3804505310068429,0.995,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,11,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.54405203901115,1803.0916505330097,1808.3871440162693,1.5505661310016876,ok,,0.4885894760489463,0.85,-0.3782498102810661,1.0,20,10
